787cf50d-6de6-11ea-bbba-ccda262736ce	What is the solubility of silver nitrate if only 11.1 g can dissolve in 5.0 g water at 20 °C?	222.00 g/(100 g H2O)	222.00 g/(100 g H2O)
787cf50e-6de6-11ea-b648-ccda262736ce	What is pH when [H^+] = 8.43 ⋅ 10^(−4) M?	3.07	3.07
787cf50f-6de6-11ea-a4d2-ccda262736ce	What is the hydrogen ion concentration in a urine specimen that registers a pH of 4 on a strip of pH paper?	1.00 × 10^(-4) mol/L	1.00 × 10^(-4) mol/L
787cf510-6de6-11ea-bc2b-ccda262736ce	What is pH of a 0.002 mol*L^(−1) solution of HCl(aq)?	2.70	2.70
787cf511-6de6-11ea-ab5e-ccda262736ce	What volume would be occupied by 1.78 mol dioxygen gas under conditions of STP?	39.87 L	39.87 L
787cf512-6de6-11ea-b40d-ccda262736ce	What is the mass of 2.25 moles of sulfuric acid?	220.68 g	220.68 g
787cf513-6de6-11ea-89af-ccda262736ce	A sample of carbon dioxide gas contains 6 ⋅ 10^22 molecules. How many moles of carbon dioxide does this represent?	0.10 moles	0.10 moles
787cf514-6de6-11ea-93b6-ccda262736ce	How do you calculate the pH of a 0.26 M methylamine solution?	12.00	12.00
787cf515-6de6-11ea-8648-ccda262736ce	Calculate the number of moles of solute in 497.2 L of 0.815 M sodium cyanide?	405.22 moles	405.22 moles
787cf516-6de6-11ea-bafa-ccda262736ce	What is the mass of HCl in a 500 mL sample of 6.0 M HCl?	109.38 g	109.38 g
787cf517-6de6-11ea-8340-ccda262736ce	What is the oxidation number of phosphorus in the salt Zr3P4O16?	4	4
787cf518-6de6-11ea-95ae-ccda262736ce	It takes 770 joules energy to raise the temperature of 50.0 g of mercury by 110 °C. What is the specific heat of mercury?	0.14 J/(℃ · g)	0.14 J/(℃ · g)
787cf519-6de6-11ea-afbc-ccda262736ce	How many eggs are in 1 mole of egg sandwiches ?	6.02 × 10^23	6.02 × 10^23
787cf51a-6de6-11ea-899e-ccda262736ce	What is the empirical formula for magnesium hydroxide (milk of magnesia)?	Mg(OH)2	Mg(OH)2
787cf51b-6de6-11ea-a781-ccda262736ce	How do you balance HgO -> Hg + O2?	2 HgO -> 2 Hg + O2	2 HgO -> 2 Hg + O2
787cf51c-6de6-11ea-b84f-ccda262736ce	A sample of argon gas occupies a volume of 950 mL at 25.0 °C. What volume will the gas occupy at 50.0 °C if the pressure remains constant?	1029.70 mL	1029.70 mL
787cf51d-6de6-11ea-bf03-ccda262736ce	If the quantity of metal in a metallic oxide is 60%, what is its equivalent weight?	12.00 g	12.00 g
787cf51e-6de6-11ea-a9d2-ccda262736ce	How many water molecules are in a block of ice containing 2.50 mol of water?	1.51 × 10^24	1.51 × 10^24
787cf51f-6de6-11ea-8dc0-ccda262736ce	How many molecules of glucose are in a xenopus oocyte if the total volume is 10 ul and the concentration of glucose is 10 mM?	6.02 × 10^15	6.02 × 10^15
787cf520-6de6-11ea-8f2e-ccda262736ce	Assume that you have 2.59 mol of aluminum. How many atoms of aluminum do you have?	1.56 × 10^24	1.56 × 10^24
787cf521-6de6-11ea-a768-ccda262736ce	What is the mass of 3 moles of barium?	411.99 g	411.99 g
787d1c1a-6de6-11ea-a9be-ccda262736ce	If you dilute a solution that has 2.95 liters of a 8 M down to 1.425 L, what is the new molarity?	16.56 M	16.56 M
787d1c1b-6de6-11ea-8550-ccda262736ce	What volume does 22.4 g of chlorine gas occupy at STP?	7.08 L	7.08 L
787d1c1c-6de6-11ea-911e-ccda262736ce	What is the formula of tin (ll) chromate?	SnCrO4	SnCrO4
787d1c1d-6de6-11ea-80d0-ccda262736ce	A buffer solution is prepared by mixing 1.0 mole of HA and 1.0 mole of NaA into 1.0 L distilled water. Calculate the change in pH when 25.0 mL of 0.20 M NaOH is added into 500 mL of the buffer? Given Ka(HA) is 1.75 × 10^(-5) M.	0.01	0.01
787d1c1e-6de6-11ea-a1e3-ccda262736ce	How many grams of NaCl in 50 mL of 0.75 M NaCl solution?	2.19 grams	2.19 grams
787d1c1f-6de6-11ea-b6fe-ccda262736ce	In the reaction CaC2(s) + 2 H2O(l) -> C2H2(g) + Ca(OH)2(aq), if 23 g of CaC2 are consumed in this reaction, how much H2O is needed?	12.93 g	12.93 g
787d1c20-6de6-11ea-a58e-ccda262736ce	An Avogadro's constant amount of any element is equivalent to what?	6.022 × 10^23	6.022 × 10^23
787d1c21-6de6-11ea-acfc-ccda262736ce	How do you write and balance the chemical equation that relates to this word equation: Solid zinc carbonate is heated and broken down into solid zinc oxide and carbon dioxide gas?	ZnCO3(s) ->[\Delta] ZnO(s) + CO2(g)	ZnCO3(s) ->[\Delta] ZnO(s) + CO2(g)
787d1c22-6de6-11ea-95c2-ccda262736ce	What is the empirical formula of a compound that contains 25.92% nitrogen and 74.07% oxygen?	N2O5	N2O5
787d1c23-6de6-11ea-a952-ccda262736ce	How do you write the balanced neutralization equation for the reaction between acetic acid and sodium hydroxide?	C2H4O2 + NaOH -> C2H3O2Na + H2O	C2H4O2 + NaOH -> C2H3O2Na + H2O
787d1c24-6de6-11ea-a9ad-ccda262736ce	A flask contains oxygen, carbon dioxide, and nitrogen gases. The partial pressures of each are 11.4 atm, 5.6 atm, and 8.7 atm respectively. What is the total pressure in the flask in atm?	25.70 atm	25.70 atm
787d1c25-6de6-11ea-a750-ccda262736ce	If 82.5 mL of 0.723 M H2SO4 titrates completely with 34.0 mL of Al(OH)3 solution, what is the molarity of the Al(OH)3 solution?	1.17 M	1.17 M
787d1c26-6de6-11ea-97e2-ccda262736ce	How would you balance Na2B4O7 + H2SO4 + H2O -> H3BO3 + Na2SO4?	Na2B4O7 + H2SO4 + 5 H2O -> 4 H3BO3 + Na2SO4	Na2B4O7 + H2SO4 + 5 H2O -> 4 H3BO3 + Na2SO4
787d1c27-6de6-11ea-8d15-ccda262736ce	What is the molality of a solution of phosphoric acid, H3PO4 that contains 24.5 g of phosphoric acid (molar mass 98.0 g/mol) in 100 g of H2O?	2.50 mol/kg	2.50 mol/kg
787d1c28-6de6-11ea-b060-ccda262736ce	How many moles of potassium nitrate are produced when two moles of potassium phosphate react with two moles of aluminum nitrate?	6.00 moles	6.00 moles
787d1c29-6de6-11ea-b095-ccda262736ce	How many moles of Ba(OH)2 are present in 225 mL of 0.800 M Ba(OH)2?	0.18 moles	0.18 moles
787d1c2a-6de6-11ea-a660-ccda262736ce	What is the percentage yield if 729 g of tetrabromoethane is prepared from 60.3 g acetylene and stoichiometric bromine?	91.08%	91.08%
787d1c2b-6de6-11ea-b6ef-ccda262736ce	If water is added to 50 ml of a 0.04 M solution so that it fills a 200 mL beaker, what is the final concentration?	0.01 M	0.01 M
787d1c2c-6de6-11ea-b493-ccda262736ce	If solution contains 0.85 mol of OH, how many moles of H^+ would be required to reach the equivalence point in a titration?	0.85 mol	0.85 mol
787d432c-6de6-11ea-9b1e-ccda262736ce	What concentration of formic acid will result in a solution with pH = 1.90? The value of Ka for formic acid is 1.8 × 10^(−4).	0.89 M	0.89 M
787d432d-6de6-11ea-8ed7-ccda262736ce	Roughly how many atoms are in a 1 cm cube?	1.00 × 10^24	1.00 × 10^24
787d432e-6de6-11ea-84bb-ccda262736ce	An 18 mL volume of 0.200 mol*L^(−1) Na2SO4 is mixed with a 15 mL volume of 0.150 mol*L^(−1) NaCl. What is the new concentration with respect to [Na^+]?	0.29 mol*L^(−1)	0.29 mol*L^(−1)
787d432f-6de6-11ea-9c1f-ccda262736ce	What is the empirical formula of caffeine?	C4H5N2O	C4H5N2O
787d4330-6de6-11ea-9c75-ccda262736ce	What is the conjugate base of HNO2?	NO2^-	NO2^-
787d4331-6de6-11ea-acd8-ccda262736ce	How many kilojoules are released when 8.2 g of water condenses at 100 °C and cools to 15 °C?	188.32 kilojoules	188.32 kilojoules
787d4332-6de6-11ea-8a73-ccda262736ce	At 25 °C, the molar solubility of silver phosphate is 1.8 × 10^(−5) mol*L^(-1). How do you calculate Ksp for this salt?	2.86 × 10^(-2) M	2.86 × 10^(-2) M
787d4333-6de6-11ea-8f62-ccda262736ce	294 g of potassium dichromate contains 52 g of chromium and 39 g of potassium. What is the mass percent of oxygen in the compound?	69.05%	69.05%
787d4334-6de6-11ea-9567-ccda262736ce	What is the formula for aluminum nitrite?	Al(NO2)3	Al(NO2)3
787d4335-6de6-11ea-bb12-ccda262736ce	Calculate the volume of ammonia gas produced at STP when 140 g of nitrogen gas reacts with 30 g of hydrogen gas.(atomic mass: N=14 u,H=1 u.)	224.00 L	224.00 L
787d4336-6de6-11ea-9e4f-ccda262736ce	What is the formula for magnesium sulfate heptahydrate?	MgSO4.7H2O	MgSO4.7H2O
787d4337-6de6-11ea-bd39-ccda262736ce	Mg(OH)2 has a solubility of 9.0 x 10^(-5) M. What is the value of Ksp for Mg(OH)2?	2.90 × 10^(-12)	2.90 × 10^(-12)
787d4338-6de6-11ea-9c92-ccda262736ce	The reaction of magnesium with hydrochloric acid at 30 °C and 817.36 mm Hg produced 4.03 L of hydrogen that was collected over water. The vapour pressure of water at 30 °C is 33.4 mm Hg. How many moles of hydrogen were formed?	0.17 moles	0.17 moles
787d4339-6de6-11ea-b6aa-ccda262736ce	What is the pOH if the pH is 11.25?	2.75	2.75
787d433a-6de6-11ea-90c9-ccda262736ce	What is the osmolarity of a solution that contains 25 g of urea in 0.4163 L of solution?	0.42 Osmol/L	0.42 Osmol/L
787d433b-6de6-11ea-9cd8-ccda262736ce	3.6 g of oxalic acid (H2C2O4.2H2O) are dissolved and the volume is made up to 150 ml. Calculate the normality of the solution for redox titration?	0.38 N	0.38 N
787d433c-6de6-11ea-8bc9-ccda262736ce	How do you balance the equation Al + HCl -> AlCl3 + H2?	2 Al + 6 HCl -> 2 AlCl3 + 3 H2	2 Al + 6 HCl -> 2 AlCl3 + 3 H2
787d433d-6de6-11ea-af7e-ccda262736ce	If we combust 23.6 g of methanol, how much water will be produced?	26.47 g	26.47 g
787d433e-6de6-11ea-88ce-ccda262736ce	When 56 grams of NaCl are dissolved in enough water to create a 125 grams solution, what is the solution's concentration, expressed in percent by mass?	44.80%	44.80%
787d433f-6de6-11ea-975b-ccda262736ce	How much energy is released when 14.0 g of carbon monoxide are completely combusted? 2 CO(g) + O2(g) -> 2 CO2(g) deltaH = − 560 KJ	139.94 KJ	139.94 KJ
787d4340-6de6-11ea-b66a-ccda262736ce	A mixture of two gases has a total pressure of 6.7 atm. If one gas has a partial pressure of 4.1 atm, what is the partial pressure of the other gas?	2.60 atm	2.60 atm
787d4341-6de6-11ea-bb91-ccda262736ce	What is the balanced equation for the incomplete combustion of nonane C9H2O?	C9H20(l) + 27/2 O2(g) -> 8 CO2(g) + CO(g) + 10 H2O(l); C9H20(l) + 13 O2(g) -> 8 CO2(g) + C(s) + 10 H2O(l); C9H20(l) + 25/2 O2(g) -> 7 CO2(g) + CO(g) + C(s) + 10 H2O(l)	C9H20(l) + 27/2 O2(g) -> 8 CO2(g) + CO(g) + 10 H2O(l); C9H20(l) + 13 O2(g) -> 8 CO2(g) + C(s) + 10 H2O(l); C9H20(l) + 25/2 O2(g) -> 7 CO2(g) + CO(g) + C(s) + 10 H2O(l)
787d6a3a-6de6-11ea-9f91-ccda262736ce	How do I find the mass of copper(II) hydroxide which is formed when excess copper(II) sulfate is added to 100 mL of a 0.450 mol L^(−1) solution of sodium hydroxide?	2.20 g	2.20 g
787d6a3b-6de6-11ea-af66-ccda262736ce	1.00 × 10^2 mL of a 12.4 M HCl solution is added to water to bring the total volume of the solution to 0.820 L. What is the concentration of this new solution?	1.51 M	1.51 M
787d6a3c-6de6-11ea-8f35-ccda262736ce	A sample of gas occupies a volume of 70.9 mL. As it expands, it does 118.9 J of work on its surroundings at a constant pressure of 783 torr. What is the final volume of the gas?	1.07 L	1.07 L
787d6a3d-6de6-11ea-9985-ccda262736ce	The concentration of a solution of ammonia, NH3 is 1.5% m/v. What is the molar concentration of a solution produced by diluting 25.0 mL of this solution with 250 mL of water?	0.08 mol/L	0.08 mol/L
787d6a3e-6de6-11ea-88a7-ccda262736ce	How many ethanol molecules are present in 0.35 moles?	2.11 × 10^23	2.11 × 10^23
787d6a3f-6de6-11ea-89c6-ccda262736ce	In standardization, 8.77 mL of NaOH neutralized 1.522 g of KHP. Given the molar mass of KHP is 204.22 g/mol, what is the molarity of the NaOH solution?	0.85 mol/L	0.85 mol/L
787d6a40-6de6-11ea-8ed6-ccda262736ce	How many grams of silver chloride can be produced if you start with 4.62 g of barium chloride? 2 AgNO3(aq) + BaCl2(aq) -> 2 AgCl2(s) + Ba(NO3)2(aq)	6.36 grams	6.36 grams
787d6a41-6de6-11ea-be47-ccda262736ce	What is the balanced chemical equation for the reaction between carbon monoxide, CO, and hydrogen gas, H2, to make CH2OH?	2 CO + 3 H2 -> 2 CH2OH	2 CO + 3 H2 -> 2 CH2OH
787d6a42-6de6-11ea-9ee6-ccda262736ce	A Rolaids tablet contains calcium carbonate for neutralizing stomach acid. If a Rolaids tablet neutralizes 24.65 mL of 0.547 M hydrochloric acid, how many milligrams of calcium carbon are in a Rolaids tablet?	674.87 milligrams	674.87 milligrams
787d6a43-6de6-11ea-bb3e-ccda262736ce	How many N atoms are there in one mole of N2?	1.20 × 10^24	1.20 × 10^24
787d6a44-6de6-11ea-99a9-ccda262736ce	A 5 g mass of sodium chloride, and an 8.2 g mass of sodium sulfate are dissolved in a 200 mL of aqueous solution. What is [Na^+]?	1.01 mol/L	1.01 mol/L
787d6a45-6de6-11ea-b1f8-ccda262736ce	What is the pH of a 0.26 mol/L solution of methylamine (CH3NH2, Kb = 4.4 × 10^(-4))?	12.03	12.03
787d6a46-6de6-11ea-868d-ccda262736ce	What is the molar mass of water?	18.02 g/mol	18.02 g/mol
787d6a47-6de6-11ea-805b-ccda262736ce	An aqueous solution has a mass of 490 grams containing 8.5 × 10^(-3) gram of calcium ions. What is the concentration of calcium ions in this solution?	17.35 ppm	17.35 ppm
787d6a48-6de6-11ea-a6e7-ccda262736ce	An equilibrium mixture of 28 g H2 and 140 g Br2 is heated in a 4.01 L vessel at 1400 K. At equilibrium, the vessel is found to contain 1.1 g of HBr. Calculate Kc? H2(g) + Br2(g) <=> 2 HBr(g)	7.71 × 10^(-6)	7.71 × 10^(-6)
787d6a49-6de6-11ea-ad64-ccda262736ce	What is the molarity of 2 moles of a compound dissolved in 4 L of water?	0.50 M	0.50 M
787d6a4a-6de6-11ea-88b1-ccda262736ce	An 8.8 g mass of propane is completely combusted. What mass of carbon dioxide will result?	26.46 g	26.46 g
787d6a4b-6de6-11ea-9953-ccda262736ce	A certain beverage contains 7.700% ethanol (C2H6O) by mass. What volume of this beverage in milliliters contains 3.150 moles of ethanol?	1909.04 milliliters	1909.04 milliliters
787d6a4c-6de6-11ea-a868-ccda262736ce	Ethane, C2H6, reacts with molecular oxygen to produce carbon dioxide and water. How do you write the balanced chemical equation for this reaction?	2 C2H6 + 7 O2 -> 4 CO2 + 6 H2O	2 C2H6 + 7 O2 -> 4 CO2 + 6 H2O
787d6a4d-6de6-11ea-914e-ccda262736ce	A 143.1 g sample of a compound contains 53.4 g of carbon, 6.9 g of hydrogen, 43 g of nitrogen, and some amount of oxygen. What is the mass percent of oxygen in the compound?	27.81%	27.81%
787d6a4e-6de6-11ea-bc9c-ccda262736ce	The temperature of a 15 mL strong acid solution increases by 2 °C when 15 mL of a strong base is added. By how much should the temperature increase if 5 mL of each are mixed?	2.00 ℃	2.00 ℃
787d6a4f-6de6-11ea-b690-ccda262736ce	200 ml of 0.1 M sodium hydroxide is mixed with 100 ml of 0.2 M ethanoic acid. What is the pH of the resulting solution?	8.79	8.79
787d6a50-6de6-11ea-aee8-ccda262736ce	How many moles of gas are in a volume of 63.3 L at STP?	2.82 moles	2.82 moles
787d9148-6de6-11ea-9483-ccda262736ce	What is the limiting reagent when 12.5 lb pentane are reacted with a 12.5 lb mass of dioxygen gas?	O2	O2
787d9149-6de6-11ea-b350-ccda262736ce	Write the reaction which has a heat of reaction equal to heat of formation for HCl(g) ?	1/2 H2(g) + 1/2 Cl2(g) -> HCl(g)	1/2 H2(g) + 1/2 Cl2(g) -> HCl(g)
787d914a-6de6-11ea-9883-ccda262736ce	How many molecules are there in 2.80 kg of hydrazine, N2H2?	5.26 × 10^25	5.26 × 10^25
787d914b-6de6-11ea-97b1-ccda262736ce	A 60.0 mL sample of CO2 gas is collected over water at 70.0 °C and 101.3 kPa. What is the volume of the dry gas at STP?	33.53 mL	33.53 mL
787d914c-6de6-11ea-94af-ccda262736ce	A 100 mL volume of 2.0 mol*L^(−1) hydrochloric acid titrated a sample of metal carbonate. What is the equivalent weight of the metal?	20.00 g/eq	20.00 g/eq
787d914d-6de6-11ea-971b-ccda262736ce	A solution of sodium chloride in water has a vapor pressure of 19.6 torr at 25 degrees Celsius. What is the mole fraction of NaCl solute particles in this solution?	17.30%	17.30%
787d914e-6de6-11ea-8245-ccda262736ce	How many grams are in 12.4 ⋅ 10^15 atoms of neon?	4.16 × 10^(-7) grams	4.16 × 10^(-7) grams
787d914f-6de6-11ea-8b32-ccda262736ce	Iron metal reacts with oxygen to produce iron (lll) oxide. If you have 12.0 moles of iron for a complete reaction, what do you need?	18.00 moles	18.00 moles
787d9150-6de6-11ea-a3bf-ccda262736ce	What is the molarity of a solution that contains 17 g of NH3 in 0.50 L of solution?	1.00 mol/L	1.00 mol/L
787d9151-6de6-11ea-b36f-ccda262736ce	A student found that 53.2 mL of a 0.232 M solution of NaOH was required to titrate 25.0 mL of an acetic acid solution of unknown molarity to the endpoint. What is the molarity of the acetic acid solution?	0.49 M	0.49 M
787d9152-6de6-11ea-9a10-ccda262736ce	How many molecules of ammonia are formed in the equation: N2 + 3 H2 -> 2 NH3?	2	2
787d9153-6de6-11ea-abc4-ccda262736ce	How would we write the equation between Na3PO4 and Pb(NO3)2, given 17.3 g of the former, and 12.4 g of the latter?	2 Na3PO4 + 3 Pb(NO3)2 -> Pb3(PO4)2 + 6 NaNO3	2 Na3PO4 + 3 Pb(NO3)2 -> Pb3(PO4)2 + 6 NaNO3
787d9154-6de6-11ea-8acf-ccda262736ce	What is the empirical formula of a compound that contains 53.73% Fe and 46.27% of S?	Fe2S3	Fe2S3
787d9155-6de6-11ea-ab2b-ccda262736ce	The concentration of a water solution of NaCl is 2.48 M, and it contains 806 g of water. How much NaCl is in the solution?	116.82 g	116.82 g
787d9156-6de6-11ea-9545-ccda262736ce	If 2.112 g Fe2O3 reacts with 0.687 g Al, what is the maximum amount of Fe that can be produced?	1.42 g	1.42 g
787d9157-6de6-11ea-9997-ccda262736ce	A gold ring weighing 20 g at 25 °C is dropped into a beaker containing 15 g of boiling water. The final temperature of the water is 97 °C. Recall that the heat capacity of water is 4.184 J/(g * °C). What is the specific heat capacity of gold?	0.13 J/(g * ℃)	0.13 J/(g * ℃)
787d9158-6de6-11ea-9000-ccda262736ce	20.0 g of calcium carbonate is heated to produce carbon dioxide according to the equation CaCO3(s) -> CaO(s) + CO2(g).If the reaction is carried out at a temperature of 800.0 degrees C and a constant pressure of 1.0 atm is maintained, what volume of carbon dioxide gas is recovered?	17.62 L	17.62 L
787d9159-6de6-11ea-a66c-ccda262736ce	Oxalic acid, H2C2O4, occurs as the potassium or calcium salt in many plants, including rhubarb and spinach. An aqueous solution of oxalic acid is 0.585 molal H2C2O4. The density of the solution is 1.022 g/mL. What is the molar concentration?	0.57 mol/L	0.57 mol/L
787d915a-6de6-11ea-b872-ccda262736ce	A sample of nitrogen gas has a volume of 15 mL at a pressure of 0.50 atm. What is the pressure if the volume is changed to 30.0 mL?	0.25 atm	0.25 atm
787d915b-6de6-11ea-834b-ccda262736ce	A 25 mL volume of HBr(aq) at 0.050 mol/L concentration is mixed with a 10 mL volume of KOH(aq) at 0.020 mol/L concentration. What is the pH of the final solution?	1.52	1.52
787d915c-6de6-11ea-b6c2-ccda262736ce	The molecular mass of octane is 114.22 g/mol. What is the mass of 22.05 mol of octane?	2518.55 g	2518.55 g
787db85a-6de6-11ea-b99b-ccda262736ce	A sample of gas is collected over water at a temperature of 35.0 °C when the barometric pressure reading is 742.0 torr. What is the partial pressure of the dry gas?	699.80 mmHg	699.80 mmHg
787db85b-6de6-11ea-a3b2-ccda262736ce	3.45 g of an unknown gas at 55 °C and 1.10 atm is stored in a 2.55 L flask. What is the density of the gas?	1.35 g/L	1.35 g/L
787db85c-6de6-11ea-9847-ccda262736ce	What is the total pressure of the gases in the flask at this point? Introduced into a 1.30 L flask is 0.120 mol of PCl5(g); the flask is held at a temperature of 227 °C until equilibrium is established. PCl5(g) <=> PCl3(g) + Cl2(g). [Hint: Use data from Appendix D in the textbook and appropriate relationships from this chapter.] From what I know, I need to apply DeltaG^0, but I don't know whether I need that for PCl5 or PCl3. Here's the information I got from the book. for PCl5: -305.0 J/mol, for PCl3: -267.8 J/mol.	724.57 Pa	724.57 Pa
787db85d-6de6-11ea-b707-ccda262736ce	What is the mass of 0.01 mole of silicon atoms?	0.28 g	0.28 g
787db85e-6de6-11ea-882d-ccda262736ce	If a 0.050 g sample of the boron hydride burns completely in O2, what will be the pressure of the gaseous water In a 4.25 L flask at 30.0 °C?	0.03 atm	0.03 atm
787db85f-6de6-11ea-bd92-ccda262736ce	What current must pass through a solution of silver nitrate to deposit 0.8 g of silver if the current is passed for 10 minutes?	1.18 A	1.18 A
787db860-6de6-11ea-a487-ccda262736ce	What is a balanced chemical equation for the synthesis of sodium bromide from sodium and bromine?	2 Na + Br2 -> 2 NaBr	2 Na + Br2 -> 2 NaBr
787db861-6de6-11ea-8ae5-ccda262736ce	What is the mass in grams of 2.10 × 10^21 atoms of copper, Cu?	0.22 g	0.22 g
787db862-6de6-11ea-b5f6-ccda262736ce	For the reaction, 2 x + 3 y + 4 z -> 5 w. Initially if 1 mole of x, 3 moles of y and 4 moles of z is taken and 1.25 moles of w is obtained then what is the % yield of this reaction?	50.00%	50.00%
787db863-6de6-11ea-9a9f-ccda262736ce	How do you write "calcium + nitrogen -> calcium nitride"?	3 Ca + N2 -> Ca3N2z	3 Ca + N2 -> Ca3N2z
787db864-6de6-11ea-bf68-ccda262736ce	What can you say about the proportion of hydrogen ions and hydroxide ions in a solution that has a pH of 2?	10^10	10^10
787db865-6de6-11ea-a4aa-ccda262736ce	What are the oxidation states of the atoms in a diatomic gas?	0	0
787db866-6de6-11ea-bd2c-ccda262736ce	If the initial of an ideal gas at 2.250 atm is 62.00 °C, what final temperature would cause the pressure to be reduced to 1.750 atm?	260.57 K	260.57 K
787db867-6de6-11ea-aa74-ccda262736ce	If 25 cm^3 of 1.0 mol/L nitric acid are reacted with 50 cm^3 0.5 mol/L NaOH what is the pH?	7.00	7.00
787db868-6de6-11ea-8a1a-ccda262736ce	What volume of carbon dioxide would evolve from fierce heating of a 200 g mass of calcium carbonate on heating under standard conditions of STP?	45.43 L	45.43 L
787db869-6de6-11ea-837f-ccda262736ce	What is the formula for magnesium sulfate heptahydrate?	MgSO4.7H2O	MgSO4.7H2O
787db86a-6de6-11ea-9239-ccda262736ce	How many milliequivalents of sodium cations are present per liter of a solution that contains 40 mEq/L of chloride anions, Cl−, and 15 mEq/L of hydrogen phosphate anions, HPO4^2− ?	70.00 milliequivalents	70.00 milliequivalents
787db86b-6de6-11ea-b1b1-ccda262736ce	Gases are sold in large cylinders for laboratory use. What pressure in atmospheres will be exerted by 2500 g of oxygen gas (O2) when stored at 22 °C in a 40.0 L cylinder?	47.30 atm	47.30 atm
787db86c-6de6-11ea-bbea-ccda262736ce	Menthol, the substance we can smell in mentholated cough drops, is composed of C, H, and O. A 0.1005 g sample of menthol is combusted, producing 0.2829 g of carbon dioxide and 0.1159 g of water. What is the empirical formula for menthol?	C10H20O	C10H20O
787db86d-6de6-11ea-ba8f-ccda262736ce	What is the pH of a solution of 10^(−8) M sodium hydroxide ?	7.02	7.02
787db86e-6de6-11ea-9fc5-ccda262736ce	How would you find the molar enthalpy of vaporization for a substance, given 3.21 mol of the substance absorbs 28.4 kJ of energy as heat when the substance changes from a liquid to a gas?	8.85 kJ/mol	8.85 kJ/mol
787ddf66-6de6-11ea-a5f6-ccda262736ce	An organic sample has composition by mass, C:53.31%; H:11.18%; and the balance was oxygen. What is its empirical formula?	C2H5O	C2H5O
787ddf67-6de6-11ea-800b-ccda262736ce	What would be the formula for diphosphorus pentoxide?	P2O5	P2O5
787ddf68-6de6-11ea-b5ad-ccda262736ce	What is the concentration of HCl if its pH is 3?	1.00 × 10^(-3) M	1.00 × 10^(-3) M
787ddf69-6de6-11ea-a329-ccda262736ce	Lets say we are given this balanced equation: CaO + 2 HCl -> CaCl2 + H2O. 60.4 g of CaO is reacted with 69.0 g of HCl. How much CaCl2 is produced?	104.92 g	104.92 g
787ddf6a-6de6-11ea-be13-ccda262736ce	0.040 mol of (NH4)2Ni(SO4)2.6H2O is dissolved in water to give 200 cm^3 of aqueous solution. What is the concentration, in mol*dm^(–3), of ammonium ions?	0.20 mol*dm^(–3)	0.20 mol*dm^(–3)
787ddf6b-6de6-11ea-91a0-ccda262736ce	How do you calculate the volume of oxygen required for the complete combustion of 0.25 dm^3 of methane at STP?	0.50 dm^3	0.50 dm^3
787ddf6c-6de6-11ea-9b90-ccda262736ce	How would you complete this reaction? NaOH + Al -> H2 + ?	2 NaOH + 2 Al + 2 H2O -> 3 H2 + 2 NaAlO2	2 NaOH + 2 Al + 2 H2O -> 3 H2 + 2 NaAlO2
787ddf6d-6de6-11ea-a94a-ccda262736ce	A 25.0 mL sample of 0.105 M HCl was titrated with 315 mL of NaOH. What is the concentration of the NaOH?	8.33 × 10^(-3) M	8.33 × 10^(-3) M
787ddf6e-6de6-11ea-8513-ccda262736ce	How many moles of a gas will occupy 3.62 liters at STP?	82.21 moles	82.21 moles
787ddf6f-6de6-11ea-a75f-ccda262736ce	If a single electron has a mass of 9.107 × 10^(−31) g. what is the mass of an electron in kilograms?	9.107 × 10^(−34) kilograms	9.107 × 10^(−34) kilograms
787ddf70-6de6-11ea-857a-ccda262736ce	Calculate how many moles of NH3 form when 3.55 moles of N2H4 completely react according to the equation: 3 N2H4 (l) -> 4 NH3 (g) + N2 (g) ?	4.73 moles	4.73 moles
787ddf71-6de6-11ea-9a59-ccda262736ce	How do I calculate molality to percent by mass? Convert 2.35 mol/kg RbNO3(aq) solution to percent by mass.	25.74%	25.74%
787ddf72-6de6-11ea-8ae9-ccda262736ce	How much heat is needed to increase the temperature of 1 kg of foam by 2 K knowing that the specific heat of foam is 1200 J/(kg * K)?	2400.00 J	2400.00 J
787ddf73-6de6-11ea-bb68-ccda262736ce	What is the molarity of a solution that contains 3.25 moles of NaNO3 in 250 mL of solution?	13.00 mol/L	13.00 mol/L
787ddf74-6de6-11ea-943e-ccda262736ce	What is the molarity of 0.080 moles NaHCO3 in 1250 mL of solution?	0.064 mol/L	0.064 mol/L
787ddf75-6de6-11ea-96bf-ccda262736ce	How many oxygen atoms are represented by MgSO4.7H2O?	11	11
787ddf76-6de6-11ea-be48-ccda262736ce	A chromium chloride salt contains 32.8% metal content by mass. What is its empirical formula?	CrCl3	CrCl3
787ddf77-6de6-11ea-8fbd-ccda262736ce	How many atoms are in 1.0 mole of O2?	6.02 × 10^23	6.02 × 10^23
787ddf78-6de6-11ea-b793-ccda262736ce	An aqueous solution containing 1.00 g of bovine insulin (a protein, not ionized) per liter has an osmotic pressure of 3.1 mm Hg at 25 °C. How do you calculate the molar mass of bovine insulin?	6.00 × 10^3 g/mol	6.00 × 10^3 g/mol
787ddf79-6de6-11ea-b1c8-ccda262736ce	A certain mass of water was heated with 41,840 Joules, raising its temperature from 22.0 °C to 28.5 °C. What is the mass of the water, in grams?	1540.67 grams	1540.67 grams
