7fc41822-6de6-11ea-a18d-ccda262736ce	How many grams of solute are in 2.5 L of a solution which is 20% w/v ?	500 grams	500 grams
7fc41823-6de6-11ea-b35d-ccda262736ce	What is the volume occupied by 2.20 mol of hydrogen at STP?	49.31 L	49.31 L
7fc41824-6de6-11ea-8445-ccda262736ce	What is the final concentration of D at equilibrium if the initial concentrations are [A] = 1.00 M and [B] = 2.00 M ? The reversible chemical reaction A + B <=> C + D has the following equilibrium constant: Kc = [C][D][A][B] = 1.8	0.65 M	0.65 M
7fc41825-6de6-11ea-ad3f-ccda262736ce	A solution has a pOH of 6.39. What is the solutions' pH? (You must answer to the correct number of s.d.'s)	7.61	7.61
7fc43f52-6de6-11ea-8f3d-ccda262736ce	The heat of fusion for water is 80 cal/g. How many calories of heat are needed to melt a 35 g ice cube that has a temperature of 0 °C?	2.80 × 10^3 calories	2.80 × 10^3 calories
7fc43f53-6de6-11ea-919f-ccda262736ce	A solution has a pOH of 6.39. What is the solutions pH? (You must answer to the correct number of s.d.'s)	7.61	7.61
7fc43f54-6de6-11ea-a469-ccda262736ce	The pH of a soft drink is determined to be 4.0. What is the [OH−] of the drink?	1.00 × 10^(-10) M	1.00 × 10^(-10) M
7fc43f55-6de6-11ea-9d69-ccda262736ce	What is the molality of NaCl if the freezing point of a NaCl solution is -5.58 °C?	1.50 mol/kg	1.50 mol/kg
7fc43f56-6de6-11ea-850b-ccda262736ce	Beaker A contains a 10% salt solution. What percent water would it contain?	90.00%	90.00%
7fc43f57-6de6-11ea-a22b-ccda262736ce	What is the empirical formula of a compound that is 75% carbon and 25% hydrogen?	CH4	CH4
7fc43f58-6de6-11ea-8ea7-ccda262736ce	What is the correct formula for dinitrogen sulfide?	N2S	N2S
7fc43f59-6de6-11ea-9b24-ccda262736ce	The activation energy of a certain reaction is 46.6 kJ/mol. At 20 degrees Celsius the rate constant is 0.0130 s^(-1). At what temperature would this reaction go twice as fast (T2)?	30.94 degrees Celsius	30.94 degrees Celsius
7fc43f5a-6de6-11ea-ad62-ccda262736ce	A 230 g sample of a compound contains 136.6 g of carbon. 26.4 g of hydrogen, and 31.8 g of nitrogen. The rest is oxygen. What is the mass percent of oxygen in the compound?	15.30%	15.30%
7fc43f5b-6de6-11ea-ab93-ccda262736ce	How do you balance C2H5OH(l) + O2(g) -> CO2(g) + H2O(g) and determine the mass of CO2 produced from the combustion of 100.0 g ethanol?	191 g	191 g
7fc43f5c-6de6-11ea-b1d5-ccda262736ce	In an experiment at constant pressure, 4.24 g of lithium chloride is dissolved in 100 mL of water at initial temperature of 16.3 degrees C. The final temperature of the solution is 25.1 degrees C. What is the enthalpy of solution in kJ/mol?	-36.78 kJ/mol	-36.78 kJ/mol
7fc46668-6de6-11ea-afd8-ccda262736ce	A 248 mL gas sample has a mass of 0.433 g at a pressure of 745 mmHg and a temperature of 28 °C. What is the molar mass of the gas?	44.01 g/mol	44.01 g/mol
7fc46669-6de6-11ea-9aac-ccda262736ce	What is the formula for an ionic compound made of barium and nitrogen?	Ba3N2	Ba3N2
7fc4666a-6de6-11ea-a44c-ccda262736ce	The empirical formula of a compound is CH. If the molar mass of this compound is about 78 g/mol, what is its molecular formula?	C6H6	C6H6
7fc4666b-6de6-11ea-a40a-ccda262736ce	What mass of calcium carbonate is equivalent to Avogadro's number of formula units of CaCO3?	40.00 g	40.00 g
7fc4666c-6de6-11ea-96e1-ccda262736ce	4 gms of hydrogen are ignited with 4 gms of oxygen. The weight of water formed ?	4.50 g	4.50 g
7fc4666d-6de6-11ea-af1c-ccda262736ce	How do you convert 100 g of CuSO4.3H2O to moles?	0.47 moles	0.47 moles
7fc4666e-6de6-11ea-90a4-ccda262736ce	A 1,200 watt heater is used for raising the temperature of 1 liter of water to boiling point. How long will it take for the water to boil if the initial temperature of water is 20 °C? (1 cal = 4.19 joules)	4.65 minutes	4.65 minutes
7fc4666f-6de6-11ea-95da-ccda262736ce	How many grams of KClO3 must be heated to produce 6.8 moles of oxygen?	555.56 grams	555.56 grams
7fc46670-6de6-11ea-ad81-ccda262736ce	How many moles of MgS2O3 are in 241 g of the compound?	1.77 moles	1.77 moles
7fc46671-6de6-11ea-9d68-ccda262736ce	What is the average oxidation number of sulfur in S4O6^2-?	+2.5	+2.5
7fc46672-6de6-11ea-818f-ccda262736ce	How many grams of (NH4)2SO4 are present in 0.100 moles of (NH4)2SO4?	13.21 grams	13.21 grams
7fc46673-6de6-11ea-b38c-ccda262736ce	A student mixes 0.79 grams of sodium carbonate into 50 mL of water. What is the molarity of the sodium carbonate solution?	0.15 M	0.15 M
7fc46674-6de6-11ea-9c75-ccda262736ce	What is the partial pressure of CO2 in a container that holds 5 moles of CO2, 3 moles of N2, and 1 mole H2 and has a total pressure of 1.05 atm?	0.58 atm	0.58 atm
7fc46675-6de6-11ea-b1d3-ccda262736ce	What is the mass of 4.50 moles of silver sulfate?	1.40 × 10^3 g	1.40 × 10^3 g
7fc48d74-6de6-11ea-8e83-ccda262736ce	How many moles CaCO3 can be dissolved in 0.0250 mol HCl in the equation CaCO3 + 2 HCl -> CaCl2 + H2O + CO2?	0.01 moles	0.01 moles
7fc48d75-6de6-11ea-b11f-ccda262736ce	How many grams of iron are in 21.6 g of iron(III) oxide?	15.07 grams	15.07 grams
7fc48d76-6de6-11ea-b6b8-ccda262736ce	How do you solve K2PtCl4 + NH3 -> Pt(NH3)2Cl2 + KCl?	K2PtCl4 + 2 NH3 -> Pt(NH3)2Cl2 + 2 KCl	K2PtCl4 + 2 NH3 -> Pt(NH3)2Cl2 + 2 KCl
7fc48d77-6de6-11ea-a286-ccda262736ce	An organic compound contains 45.90% C; 2.75% H; 7.65% N; 17.50% S; and the balance oxygen. What is the empirical formula of the compound?	C7H5O3SN	C7H5O3SN
7fc48d78-6de6-11ea-ac42-ccda262736ce	How much sodium chloride can dissolve in 40 g of water at 50 °C?	14.98 grams	14.98 grams
7fc48d79-6de6-11ea-a593-ccda262736ce	What mass of a 10 % solution must I add to a 20 % solution to get 500 g of a 17.5 % solution?	125.00 g	125.00 g
7fc48d7a-6de6-11ea-8db9-ccda262736ce	How many grams are in 0.75 moles of CO2?	33.30 grams	33.30 grams
7fc48d7b-6de6-11ea-9c98-ccda262736ce	What is the equation for the reaction between calcium hydroxide and sulfuric acid?	Ca(OH)2(aq) + H2SO4(aq) -> CaSO4(s) + 2 H2O(l)	Ca(OH)2(aq) + H2SO4(aq) -> CaSO4(s) + 2 H2O(l)
7fc48d7c-6de6-11ea-9a4d-ccda262736ce	What is chloride ion concentration when a 20 mL volume of aluminum sulfate at 0.20 mol/L concentration is mixed with a 20 mL volume of barium chloride at 6.6 mol/L concentration??	6.60 mol/L	6.60 mol/L
7fc48d7d-6de6-11ea-821a-ccda262736ce	A sample of carbon monoxide gas is collected in a 100 mL container at a pressure of 688 mmHg and a temperature of 565 °C. How many grams of this gas is present this given sample?	0.04 grams	0.04 grams
7fc48d7e-6de6-11ea-aa2d-ccda262736ce	For a particular reaction, deltaH = 120.5 kJ and deltaS = 758.2 J/K. What is deltaG for this reaction at 298 K?	-105.44 kJ	-105.44 kJ
7fc48d7f-6de6-11ea-b847-ccda262736ce	What is the pH of a 0.001 M solution of HCl?	3.00	3.00
7fc48d80-6de6-11ea-96a8-ccda262736ce	How much heat is required to melt 52.8 g of water?	17611.44 J	17611.44 J
7fc48d81-6de6-11ea-978b-ccda262736ce	Given the equation: N2 + 3 H2 -> 2 NH3, what volume of NH3 at STP is produced if 25 grams of N2 is reacted with an excess of H2?	40.00 L	40.00 L
7fc48d82-6de6-11ea-94b4-ccda262736ce	The temperature of a fixed mass of gas in a rigid container is raised from 28.00 degrees Celsius to 88.00 degrees Celsius. The initial pressure was 1000 mmHg. What is the new pressure, after heating?	1200 mmHg	1200 mmHg
7fc48d83-6de6-11ea-9f6f-ccda262736ce	For a solution containing initial concentrations of 0.0500 M HNO2 and 0.0100 M HClO, what is the pH?	2.37	2.37
7fc48d84-6de6-11ea-9b27-ccda262736ce	Sn(s) + 2 HF(g) -> SnF2(s) + H2(g) How many grams of hydrogen gas will be produced if 2.5 moles of tin react?	5.04 grams	5.04 grams
7fc48d85-6de6-11ea-99a7-ccda262736ce	A child's lungs can hold 2.20 L. How many grams of air do her lungs hold at a pressure of 102 kPa and a body temperature of 37 °C? Use a molar mass of 29 g/mol for air, which is about 20% O2 (32 g/mol) and 80% N2 (28 g/mol).	2.53 grams	2.53 grams
7fc4b448-6de6-11ea-89ae-ccda262736ce	How would you balance Br2 + Kl -> KBr + I2?	Br2 + 2 Kl -> 2 KBr + I2	Br2 + 2 Kl -> 2 KBr + I2
7fc4b449-6de6-11ea-b520-ccda262736ce	What is the molality of a solution made made by dissolving 2 moles of NaOH in 6 kg of water?	0.30 mol/kg	0.30 mol/kg
7fc4b44a-6de6-11ea-84f8-ccda262736ce	What is the mass in grams of 5.90 mol C8H18?	673 grams	673 grams
7fc4b44b-6de6-11ea-80b1-ccda262736ce	What is the concentration with respect to sodium hydroxide if a 10 g mass of same is dissolved in a 1 L volume of solution?	0.25 M	0.25 M
7fc4b44c-6de6-11ea-9fbd-ccda262736ce	A solution contains [OH-] = 4.0 × 10^(-5) M, what is the concentration of [H3O+]？	2.50 × 10^(-10) M	2.50 × 10^(-10) M
7fc4b44d-6de6-11ea-b1ea-ccda262736ce	Consider this chemical reaction: H2(g) + I2(g) <=> 2 HI(g). At equilibrium in a particular experiment, the concentrations of H2, I2, and HI were 0.15 M, 0.033 M, and 0.55 M, respectively. What is the value of Keq for this reaction?	61.11	61.11
7fc4b44e-6de6-11ea-aded-ccda262736ce	What is the molarity of an H2SO4 solution if 0.25 liters of the solution contains 0.75 moles of H2SO4?	3.00 mol/L	3.00 mol/L
7fc4b44f-6de6-11ea-86d0-ccda262736ce	If 69.5 kJ of heat is applied to a 1012 g block of metal, the temperature of the metal increases by 11.4 °C. What is the specific heat capacity of the metal in J/(g * °C)?	6.02 J/(g * ℃)	6.02 J/(g * ℃)
7fc4b450-6de6-11ea-9360-ccda262736ce	What is the molarity of a solution that contains 40 grams of NaOH in 0.50 liter of solution?	2.00 M	2.00 M
7fc4b451-6de6-11ea-9364-ccda262736ce	If the molar mass of a material is 147.01 g/mol, what mass of the material is required for a 1 L volume of a 0.1 mol/L solution?	14.70 g	14.70 g
7fc4b452-6de6-11ea-8a05-ccda262736ce	What mass of water will be produce if 11.6 mg of butane are completely combusted?	17.97 mg	17.97 mg
7fc4b453-6de6-11ea-b4b7-ccda262736ce	How do you balance (NH4)2CO3 + NaOH -> Na2CO3 + NH3 + H2O?	(NH4)2CO3 + 2 NaOH -> Na2CO3 + 2 NH3 + 2 H2O	(NH4)2CO3 + 2 NaOH -> Na2CO3 + 2 NH3 + 2 H2O
7fc4b454-6de6-11ea-9d92-ccda262736ce	How would you balance: NaHCO3 + HCl -> CO2 + H2O + NaCl?	NaHCO3 + HCl -> CO2 + H2O + NaCl	NaHCO3 + HCl -> CO2 + H2O + NaCl
7fc4b455-6de6-11ea-95e5-ccda262736ce	How do you balance Na(s) + NaNO3(aq) -> Na2O(aq) + N2(g)?	10 Na(s) + 2 NaNO3(aq) -> 6 Na2O(aq) + N2(g)	10 Na(s) + 2 NaNO3(aq) -> 6 Na2O(aq) + N2(g)
7fc4b456-6de6-11ea-9b35-ccda262736ce	What is the empirical chemical formula of a compound that is 69.9% of iron and 30.0% oxygen?	Fe2O3	Fe2O3
7fc4b457-6de6-11ea-9320-ccda262736ce	How do you calculate the mass of lead (II) nitrate, Pb(NO3)2, necessary to make 50.0 mL of a 0.100 M solution?	1.66 grams	1.66 grams
7fc4b458-6de6-11ea-9bd6-ccda262736ce	How many grams of sodium hydroxide are needed to completely neutralize 25.0 grams of sulfuric acid?	20.4 grams	20.4 grams
7fc4b459-6de6-11ea-9c83-ccda262736ce	The molecular weight of Na is 58.44 grams/mole. To prepare a 0.50 M solution: how many grams of NaCI would you need in 1,000 mL of water?	29.22 grams	29.22 grams
7fc4b45a-6de6-11ea-b63c-ccda262736ce	How many grams of silver chloride are produced from 5.0 g of silver nitrate reacting with an excess of barium chloride in the reaction 2 AgNO3 + BaCl2 -> 2 AgCl + Ba(NO3)2?	4.2 grams	4.2 grams
7fc4b45b-6de6-11ea-8301-ccda262736ce	What is the oxidation number of Cr in (NH4)2Cr2O7?	+6	+6
7fc4b45c-6de6-11ea-a68a-ccda262736ce	A container originally contains 34 moles of oxygen gas at a volume of 2.4 L. If the container has 12 more grams of oxygen gas pumped into it, what will be in the new volume of the container? Assume constant temperature and pressure.	2.43 L	2.43 L
7fc4b45d-6de6-11ea-a06c-ccda262736ce	What is the chemical formula of tin(IV) oxide?	SnO2	SnO2
7fc4db5c-6de6-11ea-bf36-ccda262736ce	An experiment shows that a 252 mL gas sample has a mass of 0.433 g at a pressure of 760 mmHg and a temperature of 34 degrees C. What is the molar mass of the gas?	43.29 g/mol	43.29 g/mol
7fc4db5d-6de6-11ea-af6b-ccda262736ce	How many grams of N2 are required to completely react with 3.03 grams of H2 for the equation N2 + 3 H2 -> 2 NH3?	7.01 grams	7.01 grams
7fc4db5e-6de6-11ea-8f7c-ccda262736ce	What is the chemical formula for the compound formed between chromium(lll) and the nitrate ion?	Cr(NO3)3	Cr(NO3)3
7fc4db5f-6de6-11ea-9fcc-ccda262736ce	If given the following, what is the change in volume of the balloon as it ascends from sea level to 6000 ft? A certain flexible weather balloon contains helium gas at a volume of 855 L. Initially, the balloon is at sea level where the temperature is 25 °C and the barometric pressure 730 torr. The balloon then ises to an altitude of 6000 ft, where the pressure is 605 torr and the temperature is 15 °C.	124.72 L	124.72 L
7fc4db60-6de6-11ea-94ba-ccda262736ce	Determine the normality of sodium nitrate (NaNO3) solution formed when an additional 2 L of water was added to the reaction involving 200 mL of 0.35 M barium nitrate (Ba(NO3)2) and 300 mL of 0.2 M sodium sulfate (Na2SO4) as shown below?	0.05 eq/L	0.05 eq/L
7fc4db61-6de6-11ea-bec3-ccda262736ce	A gas sample has a volume of 225 mL at 122 kPa. What will its volume be at 101 kPa?	271.78 mL	271.78 mL
7fc4db62-6de6-11ea-a644-ccda262736ce	What is the balanced equation when potassium reacts with chlorine gas?	2 K(s) + Cl2(g) -> 2 KCl(s)	2 K(s) + Cl2(g) -> 2 KCl(s)
7fc4db63-6de6-11ea-b429-ccda262736ce	The volume of a gas is 0.250 L at 340.0 kPa pressure. What will the volume be when the pressure is reduced to 50.0 kPa, assuming the temperature remains constant?	1.70 L	1.70 L
7fc4db64-6de6-11ea-ba37-ccda262736ce	Microanalytical data give C, H, N : 65.73%; 15.06%; 19.21%. What is the molecular formula if the vapour density = 37?	C4H11N	C4H11N
7fc4db65-6de6-11ea-a686-ccda262736ce	17.2 grams MgO are produced according to the following equation: 2 Mg + O2 -> 2 MgO. How many grams of oxygen O2 must have been consumed?	6.83 grams	6.83 grams
7fc4db66-6de6-11ea-af0e-ccda262736ce	How much heat is required to boil 83.0 g of water at its boiling point?	187.32 kJ	187.32 kJ
7fc4db67-6de6-11ea-b390-ccda262736ce	How many grams of silver chromate will precipitate when 150.0 mL of 0.500 M silver nitrate are added to 100.0 mL of 0.400 M potassium chromate?	12.44 grams	12.44 grams
7fc4db68-6de6-11ea-b377-ccda262736ce	A sample of gas at 31 °C has a pressure of 745 torr. What is the pressure if the temperature is increased to78 °C?	860.18 torr	860.18 torr
7fc4db69-6de6-11ea-91ef-ccda262736ce	What is the enthalpy change for the following reaction 2 SO2(g) + O2(g) -> 2 SO3(g)?	-197.72 kJ	-197.72 kJ
7fc4db6a-6de6-11ea-8232-ccda262736ce	What volume (in L) of a 4.13 M lithium nitrate LiNO3 solution would be needed to make 195 mL of a 1.05 M solution by dilution?	0.05 L	0.05 L
7fc4db6b-6de6-11ea-9a5a-ccda262736ce	What is the chemical formula for chromium(II) bromide?	CrBr2	CrBr2
7fc4db6c-6de6-11ea-9bb0-ccda262736ce	Combustion analysis of a 12.01 g sample of tartaric acts - which contains only carbon, hydrogen, and oxygen - produced 14.08 g CO2 and 4.32 g H2O. What is the empirical formula for tartaric acid?	C2H3O3	C2H3O3
7fc4db6d-6de6-11ea-b137-ccda262736ce	What is the oxidation number of Cr in Cr2(SO4)3?	+3	+3
7fc4db6e-6de6-11ea-bef3-ccda262736ce	What are the products of the following reaction?  SO2(g) + H2O(l) ->	H2SO3(aq)	H2SO3(aq)
7fc4db6f-6de6-11ea-983f-ccda262736ce	A syringe contains 2.60 mL of gas at 20.0 °C. What is the volume of gas after the temperature is increased to 68.0 °C?	3.03 mL	3.03 mL
7fc5027a-6de6-11ea-8d9b-ccda262736ce	How do you calculate the partial pressure of oxygen, O2, in whose composition as weight percentage is given as: CO2 = 0.04%, O2 = 22.83%, N2 = 75.33% and H2O = 1.8%, if the pressure of air is given as 760 mmHg?	154.81 mmHg	154.81 mmHg
7fc5027b-6de6-11ea-b30e-ccda262736ce	A compound is found to contain 53.70% iron and 46.30% sulfur. What is its empirical formula?	Fe2S3	Fe2S3
7fc5027c-6de6-11ea-baf0-ccda262736ce	How many grams of silver nitrate are needed to prepare 250 mL of standard 0.100 M silver nitrate solution?	4.2 grams	4.2 grams
7fc5027d-6de6-11ea-9b54-ccda262736ce	At NTP what is the mass of a 0.448 L volume of dinitrogen gas?	0.52 grams	0.52 grams
7fc5027e-6de6-11ea-b7ba-ccda262736ce	How many grams of nitrogen are necessary to produce 15.00 grams of ammonia?	12.34 grams	12.34 grams
7fc5027f-6de6-11ea-8cb1-ccda262736ce	33.5 mol of P4O10 contains how many moles of P?	134.00 moles	134.00 moles
7fc50280-6de6-11ea-a51e-ccda262736ce	How would you balance this equation: H3PO4 + Mg(OH)2 -> Mg3(PO4)2 + H2O?	2 H3PO4 + 3 Mg(OH)2 -> Mg3(PO4)2 + 6 H2O	2 H3PO4 + 3 Mg(OH)2 -> Mg3(PO4)2 + 6 H2O
7fc50281-6de6-11ea-84cb-ccda262736ce	How does silver nitrate react with sodium oxalate in aqueous solution?	2 AgNO3(aq) + Na2C2O4(aq) -> Ag2C2O4(s) + 2 NaNO3(aq)	2 AgNO3(aq) + Na2C2O4(aq) -> Ag2C2O4(s) + 2 NaNO3(aq)
7fc50282-6de6-11ea-a12d-ccda262736ce	How many grams of hydrogen are in one mole of sulphuric acid?	2.02 grams	2.02 grams
7fc50283-6de6-11ea-afa5-ccda262736ce	What is the molarity of a solution in which there are 25 grams of Na2SO4 in 500 mL solution?	0.35 mol/L	0.35 mol/L
7fc50284-6de6-11ea-8c95-ccda262736ce	A gas has a pressure of 6.58 kPa at 539 K. What will be the pressure at 211 K if the volume does not change?	2.58 kPa	2.58 kPa
7fc50285-6de6-11ea-9ada-ccda262736ce	What is the volume of 0.153 grams of hydrogen gas at 23.0 °C and 88.5 kPa?	2.07 L	2.07 L
7fc50286-6de6-11ea-82fa-ccda262736ce	If the molar solubility of CaF2 at 35 °C is 1.24 × 10^(-3) mol/L, what is Ksp at this temperature?	7.63 × 10^(-9)	7.63 × 10^(-9)
7fc50287-6de6-11ea-8279-ccda262736ce	What is the oxidation number of O in the ion OH-?	-2	-2
7fc50288-6de6-11ea-a89b-ccda262736ce	What is the molal concentration of lead nitrate in 0.726 M Pb(NO3)2? Density = 1.202 g/ml	0.76 m	0.76 m
7fc50289-6de6-11ea-a445-ccda262736ce	How much energy would it take to melt 1 aluminum soda can if the can starts out at 20 °C, melts at 660 °C, and has a mass of 14 g?	8064.00 J	8064.00 J
7fc5028a-6de6-11ea-8172-ccda262736ce	A 0.5090 g mass of gas exerts a pressure of 746 mmHg, and occupies a volume of 0.1294 L at a temperature of 364 K? What is its molecular mass?	119.76 g/mol	119.76 g/mol
7fc5028b-6de6-11ea-85d2-ccda262736ce	What is the average kinetic energy of a gas in a closed system at 380 K, if the universal gas constant is R = 8.314472 J/(K * mol)?	4.74 kJ	4.74 kJ
7fc5028c-6de6-11ea-8574-ccda262736ce	How do you calculate the volume occupied by 64.0 grams of CH4 at 127 °C under a pressure of 1535 torr?	64.87 L	64.87 L
7fc52980-6de6-11ea-8c2e-ccda262736ce	How many grams of Al are in 4.70 moles?	126.81 grams	126.81 grams
7fc52981-6de6-11ea-a361-ccda262736ce	How many atoms are in exactly one mole of atoms?	6.02 × 10^23	6.02 × 10^23
7fc52982-6de6-11ea-8c35-ccda262736ce	Balance the equation: C + Fe2O3 -> Fe + CO ?	3 C + Fe2O3 ->[\delta] 2 Fe + 3 CO	3 C + Fe2O3 ->[\delta] 2 Fe + 3 CO
7fc52983-6de6-11ea-b279-ccda262736ce	What amount of heat is required to completely melt a 29.95 grams sample of H2O(s) at 0 °C?	1.00 × 10^4 J	1.00 × 10^4 J
7fc52984-6de6-11ea-aa88-ccda262736ce	Formaldehyde consists of 40.0% carbon, 6.7% hydrogen, and 53.3% oxygen. What is its empirical formula?	CH2O	CH2O
7fc52985-6de6-11ea-9fca-ccda262736ce	What is the empirical formula of a compound that is composed of 1.67 g of cerium and 4.54 g of iodine?	CeI3	CeI3
7fc52986-6de6-11ea-8c28-ccda262736ce	If 5.0 moles of O2 and 3.0 moles of N2 are placed in a 30.0 L tank at a temperature of 25 °C, what will the pressure of the resulting mixture of gases be?	6.53 atm	6.53 atm
7fc52987-6de6-11ea-998b-ccda262736ce	In a hydrogen/oxygen fuel cell 67.2 litres of hydrogen is consumed in 5 minutes. What electric current will be produced at 0 °C and 1 atmosphere pressure?	1.93 × 10^3 Amperes	1.93 × 10^3 Amperes
7fc52988-6de6-11ea-b929-ccda262736ce	What is the oxidation number of the Mo in MoO4^2-?	+6	+6
7fc52989-6de6-11ea-8a62-ccda262736ce	How much energy is needed to raise the temperature of 2.0 g of water by 5.0 °C?	41.80 J	41.80 J
7fc5298a-6de6-11ea-bab2-ccda262736ce	An excess of hydrogen reacts with 14.0 g of N2. What volume of ammonia will be produced at STP?	33.60 L	33.60 L
7fc5298b-6de6-11ea-aee7-ccda262736ce	If a temperature increase from 19.0 °C to 33.0 °C triples the rate constant for a reaction, what is the value of the activation barrier for the reaction?	58.36 kJ/mol	58.36 kJ/mol
7fc5298c-6de6-11ea-9318-ccda262736ce	In an experiment, 1 mol of propane is burned to form carbon dioxide and water: C3H8 + 5 O2 -> 3 CO2 + 4 H2O. How many moles of oxygen are needed for the reaction?	5.00 moles	5.00 moles
7fc5298d-6de6-11ea-9733-ccda262736ce	In the reaction 2 NaOH + H2SO4 -> 2 H2O + Na2SO4, how many grams of sodium sulfate will be formed if you start with 200.0 grams of sodium hydroxide and you have an excess of sulfuric acid?	355.00 grams	355.00 grams
7fc5298e-6de6-11ea-9346-ccda262736ce	How many moles are in 110.025 g of CO2?	2.5 moles	2.5 moles
7fc5298f-6de6-11ea-8d9c-ccda262736ce	What is the oxidation state of each individual carbon atom in C2O4^2-?	+3	+3
7fc52990-6de6-11ea-8b71-ccda262736ce	A gas occupies 2.23 L at 3.33 atm. What is the volume at 2.97 atm?	2.50 L	2.50 L
7fc52991-6de6-11ea-9b78-ccda262736ce	What mass of Fe is in 316.80 g Fe2O3?	221.56 g	221.56 g
7fc52992-6de6-11ea-9d63-ccda262736ce	What is the enthalpy change of reaction for this reaction? 2 A + B <=> 2 C + 2 D	-237.00 kJ	-237.00 kJ
7fc52993-6de6-11ea-9f2b-ccda262736ce	What is the chemical equation for the overall process of cellular respiration?	C6H12O6 + 6 O2 -> 6 CO2 + 6 H2O + 36 ATP	C6H12O6 + 6 O2 -> 6 CO2 + 6 H2O + 36 ATP
7fc52994-6de6-11ea-9e73-ccda262736ce	How many moles are in 6.0 grams of carbon-12?	0.50 moles	0.50 moles
7fc5509a-6de6-11ea-bf70-ccda262736ce	How many moles of HX have been added at the equivalence point? Assume that 30.0 mL of a 0.10 M solution of a weak base B that accepts one proton is titrated with a 0.10 M solution of the monoprotic strong acid HX.	3.00 × 10^(-3) moles	3.00 × 10^(-3) moles
7fc5509b-6de6-11ea-84be-ccda262736ce	What is the density, in g/L, of CO2 gas at 27 °C and 0.50 atm pressure?	0.89 g/L	0.89 g/L
7fc5509c-6de6-11ea-b71d-ccda262736ce	What is the formula of sodium sulphate?	Na2SO4	Na2SO4
7fc5509d-6de6-11ea-8922-ccda262736ce	What is the percent yield if 4.0 moles of NaCl are obtained when 5.0 moles of NaOH react with 6.0 moles of HCl in the reaction NaOH + HCl -> NaCl + H2O?	80.00%	80.00%
7fc5509e-6de6-11ea-b6e9-ccda262736ce	How would you use the Henderson-Hasselbalch equation to calculate the pH of a solution that is 0.17 M in HCHO2 and 0.10 M in NaCHO2?	3.51	3.51
7fc5509f-6de6-11ea-930f-ccda262736ce	How would you calculate the vapor pressure of a solution made by dissolving 88.2 g of urea (molar mass = 60.06 g/mol) in 303 mL of water at 35 °C? Vapor pressure of water at 35 degrees is 42.18 mmHg.	38.8 mmHg	38.8 mmHg
7fc550a0-6de6-11ea-bcc1-ccda262736ce	How many moles of solute is contained in 250 mL of 0.300 M solution?	0.08 moles	0.08 moles
7fc550a1-6de6-11ea-a698-ccda262736ce	A compound with molecular formula CH4O burns in air to form carbon dioxide and water. How do you write a balanced equation for this reaction?	2 CH4O + 3 O2 -> 2 CO2 + 4 H2O	2 CH4O + 3 O2 -> 2 CO2 + 4 H2O
7fc550a2-6de6-11ea-bdef-ccda262736ce	What is the chemical formula of magnesium chloride?	MgCl2	MgCl2
7fc550a3-6de6-11ea-8dc2-ccda262736ce	What is the mass of one mole of magnesium nitrate Mg(NO3)2?	148.26 grams	148.26 grams
7fc550a4-6de6-11ea-954f-ccda262736ce	400 ml of a gas is contained at 300 mmHg and 0 °C. What will its volume be in mL at 140 mmHg and 10 °C?	889 ml	889 ml
7fc550a5-6de6-11ea-83e3-ccda262736ce	What is the volume occupied by 10.8 g of argon gas at a pressure of 1.30 atm and a temperature of 408 K?	6.96 L	6.96 L
7fc550a6-6de6-11ea-8bf0-ccda262736ce	How do you balance this chemical equation: HI(g) -> H2(g) + I2(g)?	HI(g) -> 1/2 H2(g) + 1/2 I2(g)	HI(g) -> 1/2 H2(g) + 1/2 I2(g)
7fc550a7-6de6-11ea-a6ff-ccda262736ce	A hydrate containing aluminium sulphate has the formula Al2(SO4)3.xH2O and it contains 11.11% of aluminium by mass. Calculate the value of x in the hydrate formula?	8	8
7fc550a8-6de6-11ea-b9b1-ccda262736ce	How many moles are there in 28 grams of CO2?	0.64 moles	0.64 moles
7fc550a9-6de6-11ea-ad37-ccda262736ce	What is the pH of a 0.090 M HCl solution?	1.05	1.05
7fc550aa-6de6-11ea-8270-ccda262736ce	How many moles are in 160 g of methane?	9.97 moles	9.97 moles
7fc550ab-6de6-11ea-ba6c-ccda262736ce	How much 0.12 M HNO3 solution can be made by diluting 250 mL of 3.4 M HNO3?	7.08 × 10^3 mL	7.08 × 10^3 mL
7fc550ac-6de6-11ea-abdd-ccda262736ce	What mass of AgNO3 would be required to prepare a 0.250 molal solution in 125 g of water?	5.31 g	5.31 g
7fc550ad-6de6-11ea-bc28-ccda262736ce	3.00 × 10^(-3) mol of HBr are dissolvedin water to make 16.0 L of solution. What is the concentration of hydroxide ions, [OH-] in this solution?	5.33 × 10^(-11) M	5.33 × 10^(-11) M
7fc5779e-6de6-11ea-b3b6-ccda262736ce	How many moles of NO2 are there in 1.81 × 10^24 molecules of NO2?	3.00 moles	3.00 moles
7fc5779f-6de6-11ea-ba70-ccda262736ce	What is the mass of calcium iodide required for a 2 L volume of calcium iodide whose concentration is 2 mol/L?	587.78 g	587.78 g
7fc577a0-6de6-11ea-b6f0-ccda262736ce	How do you balance and translate this reaction: Fe(s) + O2(g) -> Fe2O3(s)?	2 Fe(s) + 3 O2(g) -> 2 Fe2O3(s)	2 Fe(s) + 3 O2(g) -> 2 Fe2O3(s)
